time_s,local_vx_mps,local_vy_mps,local_vz_mps,yaw_rate_radps,speed_xy_mps,command_vx_mps,command_vy_mps,command_yaw_radps
1.233999999999999986e+01,-4.406139624743166811e-04,2.577282388977851361e-05,5.674727849659475659e-04,2.708047323960481644e-05,4.413670834787887867e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.235999999999999943e+01,4.385610963235915907e-04,-7.648511426570725122e-03,-5.693312568013153725e-03,4.114017007363511037e-03,7.661074524999185106e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.238000000000000078e+01,1.815591120560353230e-03,1.282197203673375368e-03,1.797635714865471624e-03,5.726180663089127862e-04,2.222701236371056512e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.240000000000000036e+01,-2.168301040062174255e-04,7.743317729812361310e-05,5.467749791357372040e-04,8.258266326187599393e-05,2.302415925714329016e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.241999999999999993e+01,-3.749692730944727162e-04,8.756151977555255218e-05,4.266000362680791042e-04,4.278140490773752955e-05,3.850571068171599449e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.243999999999999950e+01,5.948347999996895716e-04,-7.265510131371537110e-03,-5.736060332799359542e-03,3.243028948248362006e-03,7.289819333039270974e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.246000000000000085e+01,1.663909709407382538e-03,1.920080692237176659e-03,1.762149792777541494e-03,1.849626643381247632e-04,2.540729301945045173e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.248000000000000043e+01,-1.925549020561567130e-04,2.059831526848818510e-04,4.494160375463588796e-04,-3.232741195562930834e-05,2.819688803677800407e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.250000000000000000e+01,-3.896866468201753107e-04,1.326631637615285756e-04,4.091281834300948203e-04,2.382488346214119604e-05,4.116493626002233814e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.251999999999999957e+01,6.238632427380880934e-04,2.196750680000750505e-03,2.158527119170599098e-03,-2.079319330006221614e-03,2.283619691569382677e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.254000000000000092e+01,2.394429684913668317e-04,4.013456636107713151e-04,6.538795500986957672e-04,-6.634512846374952832e-05,4.673449227916444382e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.256000000000000050e+01,-3.272981762894235525e-04,9.379697914057304501e-05,4.317762773306964199e-04,-8.501712464009018953e-06,3.404731553269356578e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.258000000000000007e+01,-1.359675792220071304e-03,9.957541419983917310e-04,2.904376828564350123e-03,-1.814881777636298413e-03,1.685302516243369301e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.259999999999999964e+01,1.303606374498407668e-03,1.063178474993595364e-03,1.463971660644285914e-03,-9.677513473748712569e-05,1.682182525566886834e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.262000000000000099e+01,-2.355822730615329884e-04,8.321658955444042032e-05,4.371197135874798235e-04,7.160898528249206490e-06,2.498479700896344717e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.264000000000000057e+01,-3.592761878374391322e-04,-5.614250660632445549e-06,4.548009965652797843e-04,1.562903386966630378e-05,3.593200508703671588e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.266000000000000014e+01,-1.451325659156500270e-03,4.263311668240958759e-03,2.686554617840553527e-04,-9.948364556974415712e-03,4.503573308994265369e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.267999999999999972e+01,1.375909049657683594e-03,1.473178897589291856e-03,1.422255891715751026e-03,2.249727488458906112e-04,2.015783167216234073e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.270000000000000107e+01,-2.634221720147306655e-04,1.657335139779665450e-04,4.494572209418562850e-04,2.683975496823675608e-05,3.112215261906592216e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.272000000000000064e+01,-4.025744764767322540e-04,1.018779776575869675e-04,4.404578330352595895e-04,1.639893700655210921e-05,4.152653747209305028e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.274000000000000021e+01,4.142853052206358971e-04,1.494883361841010082e-03,1.820792464675860620e-03,-1.354051392532698832e-03,1.551228087558640008e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.275999999999999979e+01,1.954671841765027204e-04,4.100137583938320883e-04,7.447154848134717722e-04,-1.373456702267079616e-04,4.542231854079298043e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.278000000000000114e+01,-3.771861920871412812e-04,7.981973019387939017e-05,4.609597618646373387e-04,5.570440235702350665e-05,3.855393790904134755e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.280000000000000071e+01,-4.274984183542639431e-04,4.784627562765800170e-05,4.462664232250473603e-04,7.585494965165647517e-05,4.301675996478989523e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.282000000000000028e+01,-4.062204959077456916e-04,-1.282236105537072103e-05,4.829665161738346695e-04,3.747126309199288769e-05,4.064228146137580469e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.283999999999999986e+01,-4.075679963276604661e-04,-3.397039274484886507e-05,4.868302716286740340e-04,4.101907891396395405e-05,4.089812455526330159e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.285999999999999943e+01,-2.973406784289794945e-05,4.867872507596173078e-04,1.962779158955345413e-03,5.967666315478513915e-03,4.876945173903358120e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.288000000000000078e+01,2.696416967059768618e-04,2.272052360252842956e-04,8.250723312850599764e-04,1.116546119934564937e-04,3.526029833676725387e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.290000000000000036e+01,-3.780942802514363583e-04,4.766177218180245756e-05,5.086600611884775419e-04,4.160215004402958181e-05,3.810865115513297147e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.291999999999999993e+01,-4.583441919180251609e-04,5.743648036805074709e-05,4.809357764045519125e-04,9.404311633375445892e-05,4.619289420918080611e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.293999999999999950e+01,3.476739442724245243e-04,1.452584959965769456e-03,2.024349720567143653e-03,1.424622014118252528e-04,1.493613148524309577e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.296000000000000085e+01,9.293958543829881739e-05,5.748608168636231384e-04,7.572573323105239373e-04,-1.158924233850793905e-04,5.823252744871674439e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.298000000000000043e+01,-4.473306805700731853e-04,2.030492140114614525e-04,5.009069641524873046e-04,-1.081334122589596628e-05,4.912572860426165028e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,1.243822920313812468e-03,1.343752913118849337e-04,-3.966358339265199824e-03,-1.038898166077086190e-02,1.251060420608507027e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.301999999999999957e+01,1.244374964972387067e-03,1.939707273223947306e-03,1.330451947472421556e-03,4.842221402426169713e-04,2.304546237168590521e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.304000000000000092e+01,3.263796700589121779e-04,1.488836527267500820e-03,-8.920451692110905077e-04,9.331901457527848158e-04,1.524190898133733103e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.306000000000000050e+01,1.214540012772551527e-03,-1.322272095556113573e-03,-2.711897756450636510e-03,-3.761885922034801776e-03,1.795413862403848464e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.308000000000000007e+01,1.020408242498744168e-03,5.872909096433863441e-03,1.113501826526522819e-03,-6.415066944269818671e-04,5.960897099961967247e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.309999999999999964e+01,2.822024065726722367e-04,4.337486948787810243e-03,3.268479390992542078e-04,-9.003976307368167717e-04,4.346657477784510171e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.312000000000000099e+01,1.097533170425192550e-03,9.127803023888485245e-03,1.718763940845603570e-03,-1.720480517276669558e-03,9.193550299154910899e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.314000000000000057e+01,7.232821107092909148e-04,5.907150954162221357e-03,8.605728733172396915e-04,-2.051126285688006576e-03,5.951266201988592713e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.316000000000000014e+01,4.258750929590529284e-04,5.613453069850798775e-03,2.356215143423890865e-03,1.779331436018437816e-03,5.629584794833473321e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.317999999999999972e+01,9.898313416414517181e-04,2.865727869454672960e-03,1.052078862956415655e-03,-1.425066435683009641e-03,3.031857896845585425e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.320000000000000107e+01,-3.639502030820193374e-04,1.135232787493144874e-04,5.090180703511017592e-04,-1.895683045636208357e-05,3.812443903081560591e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.322000000000000064e+01,-4.802188107931802371e-04,6.963116636205702204e-05,5.604535034655039154e-04,-3.145527101452131349e-05,4.852407707196054417e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.324000000000000021e+01,6.874943349069512124e-04,8.189505261411867548e-04,1.600027568205707271e-03,-3.991564171887188039e-04,1.069265366873947687e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.325999999999999979e+01,-8.729871176285051168e-05,1.202881489412086749e-04,6.334343332698664500e-04,1.764471206134038807e-05,1.486280722177195574e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.328000000000000114e+01,-4.539784308943377983e-04,4.418912441618848578e-05,4.922826575277671791e-04,5.153575153111540917e-05,4.561239901977908514e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.330000000000000071e+01,-5.289822579674469897e-04,4.469200096945001637e-05,5.160405175720633860e-04,7.143247902448575750e-05,5.308668422448250537e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.332000000000000028e+01,-5.039020773368057702e-04,-3.739442276353858790e-06,4.938764597516864547e-04,9.706003118882332954e-05,5.039159522905445592e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.333999999999999986e+01,-5.600452686791348306e-04,-7.204187866084756889e-06,5.708384042330228673e-04,1.186289555486655329e-04,5.600916025907674064e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.335999999999999943e+01,-5.027483737372164321e-04,-4.190449462626117056e-05,5.515777547277614422e-04,7.498705718803828674e-05,5.044917382527667853e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.338000000000000078e+01,-1.506979170576819467e-03,-5.939900552514082357e-04,2.699249971734097187e-03,3.691815486168503659e-03,1.619818016411093704e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.340000000000000036e+01,6.997829419910154940e-04,4.054947159843255971e-04,1.192570562062572701e-03,9.440410449980806296e-04,8.087781714368963773e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.341999999999999993e+01,-3.686296556775581841e-04,-2.881015088149726838e-05,5.537702947435051886e-04,9.463041005238886092e-05,3.697537664970699796e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.343999999999999950e+01,-5.470506811827278342e-04,6.801165009021601683e-07,5.723528074584036725e-04,1.098156705092533629e-04,5.470511039573372090e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.346000000000000085e+01,-5.396099556254140093e-04,3.252459868124645952e-05,5.591328361372451070e-04,8.052411773829565192e-05,5.405892652739577049e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.348000000000000043e+01,-4.954820686973842583e-04,-1.360965987027849323e-05,4.892059234568614783e-04,1.020301215279460153e-04,4.956689452068023657e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.350000000000000000e+01,-4.403346349582894139e-04,4.393023856997775936e-05,4.594212972265602091e-04,3.586155650584588260e-05,4.425205719564517218e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.351999999999999957e+01,5.088928362843742623e-04,1.516143451841859245e-03,1.515983316404130588e-03,-3.056387790387264138e-03,1.599269484916317338e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.354000000000000092e+01,-6.663942002327487876e-05,5.229847867583748040e-04,6.338523822656748049e-04,-8.929103166450148832e-05,5.272133339377345698e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.356000000000000050e+01,-4.385769290314671365e-04,1.150354563997067905e-04,4.915344100154244583e-04,-3.163249722495107066e-08,4.534124820820015851e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.358000000000000007e+01,-1.810085684432911511e-03,1.146315954867396054e-03,2.720301757431458321e-03,-6.124559694299488901e-04,2.142533652798133108e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.359999999999999964e+01,1.043482819945704089e-03,9.498478725011299129e-04,1.318002405728544053e-03,-2.719846843347894279e-05,1.411051868790357986e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.362000000000000099e+01,-3.211693345574607289e-04,9.669092038740102930e-05,5.302959915946382861e-04,-9.430312048840326633e-05,3.354085203828979442e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.364000000000000057e+01,-4.355432037755541433e-04,4.905465985297019179e-05,5.016495016131053896e-04,-1.901292087512359240e-05,4.382969792370972994e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.366000000000000014e+01,1.051025266453001509e-03,1.043816567790352423e-03,1.969446309040949212e-03,-1.300279316305130196e-03,1.481285636842615905e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.367999999999999972e+01,-1.281169964947946713e-04,2.202307006159631643e-04,6.514121335069758502e-04,-7.124397118536355677e-05,2.547852552339817302e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.370000000000000107e+01,-4.108448132552731274e-04,-2.829549864049198777e-05,5.021041355525813826e-04,8.504606581625286403e-06,4.118180372714074704e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.372000000000000064e+01,8.640926098255021686e-04,-3.034608993245467047e-03,-2.108331112369331902e-03,-3.958440543144680843e-03,3.155234980194235057e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.374000000000000021e+01,9.800239110543062203e-04,9.952885325782675000e-04,1.233443157592146230e-03,-1.637339378663644303e-04,1.396798528535872930e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.375999999999999979e+01,-2.191788665364929184e-04,9.966612716671857945e-05,4.614952685732597406e-04,6.341319149195897870e-05,2.407752321993155049e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
