time_s,local_vx_mps,local_vy_mps,local_vz_mps,yaw_rate_radps,speed_xy_mps,command_vx_mps,command_vy_mps,command_yaw_radps
1.322000000000000064e+01,4.827922568921830249e-01,8.690518009561050417e-02,-1.516288018446559638e-01,-4.923304361539365681e-02,4.905516014065168240e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.324000000000000021e+01,4.748625738791084072e-01,6.838312270506187451e-02,-8.421925863096779707e-02,7.943781754372625237e-02,4.797611025729234813e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.325999999999999979e+01,4.699887825235295469e-01,4.638956624417972519e-02,2.918707235819957210e-02,4.866804691078268144e-03,4.722726411240362188e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.328000000000000114e+01,4.600554222453662190e-01,4.277489891681175022e-02,1.180827217240362909e-01,4.521450958768864423e-03,4.620396990678459215e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.330000000000000071e+01,4.240276531247587077e-01,1.244770712510276552e-03,1.925448978453643267e-01,-5.088916209565866322e-02,4.240294801881319686e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.332000000000000028e+01,3.996368500244512623e-01,-2.319744543394349282e-02,2.294488187396807599e-01,-1.855019248584230396e-02,4.003095469410222762e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.333999999999999986e+01,3.853976273481041215e-01,-2.817070162344476741e-02,2.196871413778576920e-01,-5.563235818612257549e-02,3.864258267708116090e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.335999999999999943e+01,3.931054623740994902e-01,-3.237900582984180875e-02,1.670294393735321792e-01,-6.298236717242972071e-02,3.944366927237925036e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.338000000000000078e+01,4.047622511225768549e-01,-4.785713421304229470e-02,1.155894762667387943e-01,-3.190868702497091230e-03,4.075816301416209653e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.340000000000000036e+01,4.191505229562853541e-01,-6.003789089673590429e-02,4.570806968816236437e-02,5.222404665863844553e-02,4.234285172704547739e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.341999999999999993e+01,4.381441137543986009e-01,-6.987659221046239877e-02,-1.850405635833271903e-02,5.747208232194597061e-02,4.436811947294753700e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.343999999999999950e+01,4.549548988321038823e-01,-9.366940069170535954e-02,-8.414192144884666269e-02,6.907658991180545827e-02,4.644974882572274200e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.346000000000000085e+01,4.769457202064537604e-01,-1.202953037190563207e-01,-1.367450008306106135e-01,1.267495698138322857e-01,4.918822827873686188e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.348000000000000043e+01,4.822088827250050613e-01,-1.270436529495054812e-01,-1.262576845939325787e-01,1.255369051793404911e-01,4.986637106644637996e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.350000000000000000e+01,4.756856659693187717e-01,-1.012078239441660810e-01,-7.415029920757840176e-02,1.699470570396042490e-01,4.863330920636468879e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.351999999999999957e+01,4.556140928404766033e-01,-6.929964108709318893e-02,4.999148700875595541e-03,9.462392148813621173e-02,4.608542522855250678e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.354000000000000092e+01,4.264978228791438952e-01,-3.637684659671652776e-02,7.273121259909273717e-02,7.726982754038008716e-02,4.280463384833126383e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.356000000000000050e+01,4.021003968620305846e-01,-1.335909790317944823e-02,1.182953763860976476e-01,6.022063862733235962e-02,4.023222522473610674e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.358000000000000007e+01,3.696518392120637930e-01,1.306655780647623423e-02,1.363389146870877811e-01,1.034181532015963495e-01,3.698827073083728600e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.359999999999999964e+01,3.658616549058023582e-01,3.907218612176038136e-02,1.491728124859887372e-01,4.216430248745149656e-02,3.679420963395543254e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.362000000000000099e+01,3.549561468261122066e-01,4.905098185762693519e-02,1.028691962855503711e-01,7.142970383263744227e-02,3.583292689564135935e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.364000000000000057e+01,3.610780522060191289e-01,6.466490105474129169e-02,7.207522095787324834e-02,8.676358437061358619e-02,3.668227217789434280e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.366000000000000014e+01,3.775182179599224086e-01,5.673917069433422056e-02,1.066054250707846630e-02,6.644539912090602352e-02,3.817582197971856606e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.367999999999999972e+01,3.947917395272863561e-01,5.801885473526996462e-02,-5.606251597422881594e-02,3.294885628985055881e-02,3.990322106093355248e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.370000000000000107e+01,4.138577818840267208e-01,7.432528625448416026e-02,-1.184069622142152056e-01,-5.455570118539844471e-03,4.204789076788247870e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.372000000000000064e+01,4.420490006397682636e-01,9.661435050335448471e-02,-1.514384117904478133e-01,2.631531917623471106e-02,4.524838689829758787e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.374000000000000021e+01,4.625204760511954505e-01,9.549203049274954114e-02,-1.449760715902074226e-01,2.686911105862532442e-02,4.722752572962643502e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.375999999999999979e+01,4.487723344779753210e-01,7.565857887355592615e-02,-6.213430447403399393e-02,4.137304762398513053e-02,4.551052941352998760e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.378000000000000114e+01,4.355434904822961806e-01,7.499840488628639612e-02,3.483189320559332974e-02,3.600995028985754659e-02,4.419534962379971788e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.380000000000000071e+01,4.226894443232897536e-01,5.692789281592743750e-02,1.476672815379770909e-01,6.996002825487526722e-02,4.265057459434669629e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.382000000000000028e+01,4.088346846942527146e-01,3.761738726173140951e-02,1.914149355667959518e-01,2.110751866676371935e-02,4.105616485175497821e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.383999999999999986e+01,3.883169751665441760e-01,1.464029471891954357e-02,1.993261632179682830e-01,3.310426628334330046e-02,3.885928607578262306e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.385999999999999943e+01,3.771751502989897364e-01,-1.098140645368222241e-03,1.881494538354618329e-01,-4.179808621898181697e-02,3.771767489068520440e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.388000000000000078e+01,3.866858088396185056e-01,-2.386304051943399784e-03,1.418643467205982778e-01,3.661579117731642019e-02,3.866931719140878632e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.390000000000000036e+01,3.989629479446084037e-01,-2.313539030157833569e-04,7.226423470551912587e-02,4.968363660608642388e-03,3.989630150243011486e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.391999999999999993e+01,4.143625170911947042e-01,-2.949134783826482410e-03,1.680338727402341109e-02,-2.401519204176490868e-02,4.143730118698897291e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.393999999999999950e+01,4.278086490418260834e-01,-1.247202835705113304e-02,-5.674273896878323509e-02,4.067697921648878029e-02,4.279904107410952285e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.396000000000000085e+01,4.384330962714866331e-01,-3.553359385179930691e-02,-1.176939005208591793e-01,4.419415484373005742e-02,4.398706812214555062e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.398000000000000043e+01,4.602616242805849800e-01,-5.751080547472978144e-02,-1.584978276737179226e-01,7.069367741927959359e-02,4.638407652759237165e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,4.912417707038331249e-01,-8.303785853461236044e-02,-1.711561856570124884e-01,3.960062509409024295e-02,4.982105611428280789e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.401999999999999957e+01,4.569737522467328672e-01,-4.506050671310688621e-02,-1.003183067241748549e-01,1.887140217006397919e-03,4.591900037105559051e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.404000000000000092e+01,4.369292721223176912e-01,-4.268402223688522873e-02,-2.689523835026324042e-02,4.348741538169136056e-02,4.390092420344442470e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.406000000000000050e+01,4.099322362896092864e-01,-5.949699718604257309e-02,8.046693966957564614e-02,1.578178334202303412e-01,4.142273904796205386e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.408000000000000007e+01,3.906026308707800654e-01,-1.318854543828367268e-02,1.503551551182516488e-01,1.632080504566520429e-01,3.908252204937042174e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.409999999999999964e+01,3.641049187776885798e-01,3.678366768923420349e-03,1.343518058055604980e-01,1.694525707001445225e-01,3.641234986377477889e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.412000000000000099e+01,3.513348037803094570e-01,1.159993381352362844e-02,1.001763211212985810e-01,1.942611957785053411e-01,3.515262476854704166e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.414000000000000057e+01,3.428393428190937287e-01,2.516299448140442083e-02,5.784938988484816802e-02,1.815372603555150954e-01,3.437615325714895587e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.416000000000000014e+01,3.501750804427142816e-01,3.556771203955722688e-02,-1.350801146659341354e-03,1.259308753222555810e-01,3.519767735274449416e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.417999999999999972e+01,3.726857752198352025e-01,2.924091373588393050e-02,-5.500626486878416876e-02,1.148353215310896208e-01,3.738311357917086797e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.420000000000000107e+01,3.875173473920663358e-01,3.870219807569513087e-02,-1.033410801630346154e-01,8.031837531596615343e-02,3.894451882687392508e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.422000000000000064e+01,4.104456858694330856e-01,4.594188997386527973e-02,-1.550641907760186566e-01,4.871435128314591245e-02,4.130088598362026686e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.424000000000000021e+01,4.252846009061498900e-01,6.147525977557150023e-02,-1.662850012068051442e-01,1.266836086087176072e-01,4.297047816028781164e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.425999999999999979e+01,4.451618488792341011e-01,7.571387449931271663e-02,-1.276285756035367147e-01,1.724651656433022762e-01,4.515547170490811779e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.428000000000000114e+01,4.460704461174089253e-01,5.504062907314642011e-02,-5.803807616416076925e-02,8.693817535021453047e-02,4.494533499131493914e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.430000000000000071e+01,4.394551375414073036e-01,4.221500368781064966e-02,6.090624838834013399e-02,-8.846331236472727497e-03,4.414781132150257248e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.432000000000000028e+01,4.366326910758809854e-01,3.211537967046695224e-02,1.678558709390547410e-01,-7.394265760328358472e-02,4.378121795102826175e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.433999999999999986e+01,4.122985314059468553e-01,2.795940454961180766e-02,2.357769392133301500e-01,-1.628811080590580607e-01,4.132454564810960074e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.435999999999999943e+01,3.993072525778841864e-01,1.505291004106371587e-02,2.110317292210128759e-01,-8.414545196207365296e-02,3.995908808544090807e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.438000000000000078e+01,3.827602491141283148e-01,-6.847717417259338753e-03,1.794196004181921600e-01,1.195424834614823399e-02,3.828214982674512656e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.440000000000000036e+01,3.871011041411241416e-01,-1.344907376911250521e-02,1.386758214024781111e-01,1.597606856757626329e-03,3.873346646151419326e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.441999999999999993e+01,4.063908492945535467e-01,-1.236682217505886798e-02,7.363803013424669031e-02,4.538614643280338562e-02,4.065789722563847297e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.443999999999999950e+01,4.213599700460059494e-01,-1.577231764405398126e-02,1.127913965691359523e-02,6.248717952882899135e-02,4.216550608744498163e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.446000000000000085e+01,4.362245415316041708e-01,-2.208998436213077676e-02,-4.864130983469303754e-02,3.666477849396741762e-02,4.367834910382688007e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.448000000000000043e+01,4.544500768556165582e-01,-3.924315508100793826e-02,-1.009829063715301511e-01,2.484079211036293450e-02,4.561413131637911955e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.450000000000000000e+01,4.732832678213936828e-01,-6.828971851738142862e-02,-1.308665026303112711e-01,6.999194860074753333e-02,4.781846267446082099e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.451999999999999957e+01,4.809014545206815039e-01,-7.207579411779112266e-02,-1.194444779005849888e-01,2.178923446109560028e-02,4.862726900184888290e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.454000000000000092e+01,4.728127883248686714e-01,-5.139899765221796202e-02,-4.656187829217626334e-02,4.052896659551777359e-02,4.755983492014977387e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.456000000000000050e+01,4.589225690048358564e-01,-7.780450900558109374e-03,3.798514938063356217e-02,-1.705803011077456494e-02,4.589885181115256896e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.458000000000000007e+01,4.355909270308807035e-01,-2.120929039573077324e-02,1.429231154732542863e-01,1.465585047575686251e-01,4.361069704908561717e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.459999999999999964e+01,4.123459129222522002e-01,-9.624240261768394339e-03,1.884831248113522650e-01,1.131592022038824946e-01,4.124582135250816073e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.462000000000000099e+01,3.887081591243712886e-01,4.573780169096566123e-03,1.986270000894487242e-01,1.843328708040702368e-01,3.887350671535728108e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.464000000000000057e+01,3.715355343546697386e-01,2.706726213257409225e-02,1.479174409793751477e-01,1.402925868312245861e-01,3.725201873289062937e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
