time_s,local_vx_mps,local_vy_mps,local_vz_mps,yaw_rate_radps,speed_xy_mps,command_vx_mps,command_vy_mps,command_yaw_radps
1.212000000000000099e+01,1.865634615606016899e-01,-8.794384542987573883e-02,-6.066840257111703882e-02,-2.053432790355954121e-02,2.062523821401051893e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.214000000000000057e+01,1.901514347181348652e-01,-9.265181487078483213e-02,-9.489048032954833234e-02,-3.344177403663977505e-02,2.115228756522927467e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.216000000000000014e+01,1.952215284983065680e-01,-1.006918230518902696e-01,-8.533100931858447757e-02,2.150853312265841449e-02,2.196594828791334220e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.217999999999999972e+01,1.762940621578891753e-01,-7.470459080097092974e-02,-6.335741280647637363e-02,-1.041078495665692313e-02,1.914689850572938168e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.220000000000000107e+01,1.994342101251921628e-01,-8.141851748824978363e-02,-5.726350294637190530e-02,2.060776593009965019e-02,2.154135073718538573e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.222000000000000064e+01,2.146739612256332308e-01,-2.714179515184890479e-02,3.423493570187582935e-02,-8.811638845745520254e-02,2.163829629900875795e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.224000000000000021e+01,2.210160689255198652e-01,5.862213388184737972e-02,8.860636649627953720e-02,-2.039060742926507575e-01,2.286583855977107615e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.225999999999999979e+01,2.472639473727816506e-01,9.306977579165134906e-02,8.570836952315291635e-02,-1.312215240516085846e-01,2.641996268662731850e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.228000000000000114e+01,2.335829605022797240e-01,1.101669172310618255e-01,8.750070011975552564e-02,-5.003963384036539536e-02,2.582590735854312647e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.230000000000000071e+01,1.999604331520472567e-01,9.395499113364455535e-02,5.302588189912524341e-02,-5.314731783583693386e-02,2.209337348285172753e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.232000000000000028e+01,1.749196244339007722e-01,7.909352873405800510e-02,1.368945824580209553e-02,-5.667043091622331330e-02,1.919704698637323126e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.233999999999999986e+01,1.840827407105377345e-01,6.789049782304588943e-02,-2.656147778558479861e-02,-1.136315635070702240e-01,1.962028927466770711e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.235999999999999943e+01,2.069679021668321406e-01,8.749313706851614969e-02,-5.887233900110882406e-02,-4.414016614201533156e-02,2.247014943462316006e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.238000000000000078e+01,2.109966794190933637e-01,6.656217622459048577e-02,-8.326865628729343549e-02,-4.918092337516794671e-02,2.212467446757965250e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.240000000000000036e+01,2.222411654411991788e-01,6.155663596256973069e-02,-8.334732343652537234e-02,-7.023122986689447900e-02,2.306086621263191139e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.241999999999999993e+01,2.224862113443358824e-01,4.742745356676693336e-02,-6.656922941408624506e-02,-7.093753870862924693e-02,2.274851150958768220e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.243999999999999950e+01,2.262343438049512490e-01,1.927098784173420648e-02,-3.543469877093729375e-02,-9.713914749333329990e-02,2.270536264613563782e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.246000000000000085e+01,2.356385695033439420e-01,2.804190350151212086e-03,4.885339748786580311e-03,-1.304426272190702396e-01,2.356552543889105233e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.248000000000000043e+01,2.429618594818299671e-01,-2.859524136244608744e-02,5.064471081990097601e-02,-4.936566127070377008e-02,2.446388215133588340e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.250000000000000000e+01,2.471309687671213451e-01,-5.505822062121826926e-02,5.988509914809229950e-02,-8.101345370348547736e-02,2.531898958918989972e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.251999999999999957e+01,2.466130373565520173e-01,-9.607438677739575661e-02,6.882924768679254957e-02,-1.172064323203410724e-01,2.646663522038204541e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.254000000000000092e+01,2.405516907019965844e-01,-7.463715074268878480e-02,1.062935562407863327e-01,-1.713162055515105586e-01,2.518646862316666346e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.256000000000000050e+01,2.248174668131871778e-01,-1.075455271339118696e-01,1.154581318242695331e-01,-4.444759553827703352e-02,2.492166402767068412e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.258000000000000007e+01,1.899238642478415229e-01,-5.655888421363934604e-02,7.109931481720749291e-02,-1.311575098543391049e-01,1.981665501398366669e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.259999999999999964e+01,1.755710946054898081e-01,-5.354470360571205595e-02,4.527703581385262438e-02,-2.213254341041169179e-02,1.835544729642767658e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.262000000000000099e+01,1.887257986475267268e-01,-7.294085914657851000e-02,6.781201214884851822e-03,-6.970942094214740981e-02,2.023309071995373631e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.264000000000000057e+01,2.054181131112992331e-01,-6.494178551487517215e-02,-2.129186492203117426e-02,-9.005897222325104368e-02,2.154391716936977508e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.266000000000000014e+01,2.021502890910969463e-01,-5.039630428494705494e-02,-4.532448520403867254e-02,-1.351710240702576338e-01,2.083375311008437425e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.267999999999999972e+01,2.097478516276870819e-01,-6.047665373549356016e-02,-5.286614457466615874e-02,-7.616637825066635559e-02,2.182924343844124537e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.270000000000000107e+01,2.114552357936499705e-01,-3.537728882353399773e-02,-4.888935128852877482e-02,-2.763456185068830645e-02,2.143941914069778520e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.272000000000000064e+01,2.127609694328417844e-01,-2.314763477646847312e-02,-3.324348029634599522e-02,1.031856548616476646e-02,2.140164552312448232e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.274000000000000021e+01,2.051334954985945258e-01,-8.246675285720102277e-03,-1.753734324156491428e-02,7.694474428603087501e-02,2.052991929568648288e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.275999999999999979e+01,2.111525325903305106e-01,6.973951703035265182e-02,3.475790757696743671e-02,-2.011393060662826082e-01,2.223712936845433641e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.278000000000000114e+01,2.433549222894248742e-01,1.045518564013725171e-01,4.409073390615846078e-02,-1.349505770183830333e-01,2.648635665384449500e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.280000000000000071e+01,2.205196915117333678e-01,1.180729807271406473e-01,5.454061109519444533e-02,1.481559014036027896e-02,2.501402868836241078e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.282000000000000028e+01,1.821555136613156323e-01,1.085919982320140698e-01,2.882361502052054741e-02,9.577536735716955796e-02,2.120680391696011802e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.283999999999999986e+01,1.683702956786793659e-01,1.022954204811533929e-01,-9.034501718757052477e-03,3.946483732080227624e-02,1.970099223855029391e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.285999999999999943e+01,1.784299570579263583e-01,9.353395952398074753e-02,-4.181584549141077745e-02,2.040116355873672349e-02,2.014593039795559148e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.288000000000000078e+01,1.859166343887548867e-01,9.502581807979408601e-02,-4.412747684590081348e-02,2.089951141438238340e-03,2.087939200364226922e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.290000000000000036e+01,1.910171430057463204e-01,8.968609240666237936e-02,-6.094118450071169674e-02,5.502565394169071922e-02,2.110240367665591754e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.291999999999999993e+01,2.040228929706846828e-01,8.119411156299076449e-02,-6.906375172379089489e-02,4.882436872617108327e-03,2.195855746824705301e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.293999999999999950e+01,2.199098081540592775e-01,7.595856255411838343e-02,-5.417416790285962958e-02,5.670143377157732881e-03,2.326586060038249859e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.296000000000000085e+01,2.162570755577402082e-01,5.096317937330513415e-02,-3.125059822449727243e-02,-2.920722161008733331e-02,2.221809361322924781e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.298000000000000043e+01,2.099693046065941870e-01,1.653813180011145731e-02,-8.712953803074637016e-04,-4.027933895847987666e-02,2.106196065906842108e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.189854636590167214e-01,1.383714320284804618e-03,3.436713201942178525e-02,-1.314649305173201388e-01,2.189898352875646326e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.301999999999999957e+01,2.114564349891933093e-01,-1.485485730433539105e-02,5.244723063650467976e-02,-1.026974675600554887e-01,2.119775711811773267e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.304000000000000092e+01,2.233636122526811429e-01,-1.045514822541631500e-01,8.754869745806845294e-02,3.646793210643066441e-02,2.466218070652080041e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.306000000000000050e+01,2.111437692434292579e-01,-8.541760597856765114e-02,1.009099054036423637e-01,-1.278093864122087364e-02,2.277671150570958480e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.308000000000000007e+01,1.684975212117766352e-01,-9.155953018098349216e-02,1.143276808894116009e-01,-1.625563014629104880e-02,1.917669476773188331e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.309999999999999964e+01,1.556337785846922117e-01,-7.426816910065676958e-02,5.450631927722632969e-02,1.231601067106597065e-02,1.724460320741325325e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.312000000000000099e+01,1.497331558401699125e-01,-5.287731200620368610e-02,7.579626914478620331e-03,2.854892061383279209e-02,1.587955543548308091e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.314000000000000057e+01,1.684851297093281075e-01,-6.733626744955510668e-02,-4.589228342511491449e-02,-1.510307935017336789e-02,1.814425855393576870e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.316000000000000014e+01,1.578383553739440837e-01,-5.332305463991966754e-02,-6.413535345160974177e-02,-6.952075376003956364e-02,1.666022046171157789e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.317999999999999972e+01,1.720813611365559492e-01,-6.435279923608890063e-02,-7.449044149411809812e-02,1.037177239130207367e-02,1.837206510442692675e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.320000000000000107e+01,1.833677355376782947e-01,-5.128218951288904259e-02,-8.217441830337790520e-02,-4.641747632042716315e-02,1.904037536327784497e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.322000000000000064e+01,1.809247522533149466e-01,-4.006746027954654482e-02,-6.253618603489198569e-02,-9.088719420106985969e-02,1.853083035138372581e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.324000000000000021e+01,1.775631506820973537e-01,-1.820216261642805880e-02,-1.554105312060774513e-02,4.323027840698426272e-02,1.784936727283858160e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.325999999999999979e+01,1.871769946333678158e-01,-2.002190040961887921e-02,1.444701154372009244e-02,9.784991187997781059e-02,1.882447975801522511e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.328000000000000114e+01,2.020687379793870697e-01,5.032411244895609870e-02,7.154527639423333141e-02,-7.873211198473180350e-02,2.082409449708614857e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.330000000000000071e+01,2.157235739095723082e-01,9.828876519372263532e-02,8.423661050232458813e-02,-9.480083965266908330e-02,2.370597850830575837e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.332000000000000028e+01,2.082023603932791900e-01,1.140039917282659188e-01,8.017229251681801117e-02,4.282619746400775224e-02,2.373712977664136914e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.333999999999999986e+01,1.760520303615634163e-01,1.098011909507621564e-01,7.781989017354609683e-02,2.094662779640581174e-02,2.074864307096601079e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.335999999999999943e+01,1.616049777610469584e-01,8.132235808023272061e-02,4.694632328778794439e-02,2.857936651143179029e-03,1.809129480188692018e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.338000000000000078e+01,1.587721215255258611e-01,6.687326313028507663e-02,2.477430472497229794e-02,7.873915516122957300e-03,1.722806428343262863e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.340000000000000036e+01,1.650771007658891620e-01,6.857267066672663447e-02,-2.114224111349417151e-03,2.502452221776585786e-02,1.787530709096738224e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.341999999999999993e+01,1.792852482720410645e-01,6.067444171264359254e-02,-2.535986029875060901e-02,-9.736112389135296794e-03,1.892738442709620272e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.343999999999999950e+01,1.940497332997071778e-01,6.276199941381604974e-02,-4.293060069810746698e-02,-1.128598443913728794e-02,2.039469724318243860e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.346000000000000085e+01,2.011715831607912286e-01,4.807075269754652880e-02,-5.110564397944453857e-02,4.444491157313896351e-02,2.068352076807229989e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.348000000000000043e+01,2.080308936068009096e-01,1.067173699837739055e-02,-3.777610902529097980e-02,4.126723633284919146e-02,2.083044374597110004e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.350000000000000000e+01,2.065038468213296063e-01,-1.788883561157071341e-03,1.112787475224179083e-02,2.995409426969766059e-02,2.065115949684243335e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.351999999999999957e+01,2.211962236351238398e-01,-1.756168457765667004e-02,4.683691776487260844e-02,-4.782401038794063808e-02,2.218922759260556765e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.354000000000000092e+01,2.234922756573375358e-01,-4.583896418249432808e-02,5.432832902414442416e-02,-4.580615667613678610e-02,2.281447082792396053e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.356000000000000050e+01,2.313850254938017714e-01,-6.070082089650333246e-02,6.371347942309502077e-02,-1.540503634355259166e-01,2.392145891877764941e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
